ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
1,0.277497,0.011515,0.009359,0.011706,0.015613,0.063679,0.021114,0.152,0.220904,3.728738,2.390601,2.527502,3.114864,3.260261,3.014652,4.150723,3.733923,3.332296,1.082537,2.20E-05,0.855708,0.587742,0.465416,0.187332,0.150447,0.274645,0.055221,0.126694,0.132326,2.992754,2.37682,2.402027,2.662534,2.913086,2.53491,3.20834,3.187914,2.974426,0.009399,0.015668,0.001999,-0.000937,0.010605,-0.001117,0.043216,-7.70E-05,-0.040124
2,0.158754,0.013861,0.020935,0.002451,0.005939,0.00683,0.006934,0.117209,0.103432,2.937431,2.024268,2.117784,3.426034,3.254539,3.474738,4.221095,2.521614,3.049449,0.502093,-6.00E-06,1.160057,0.639328,0.954269,0.041549,0.056073,0.023266,0.020061,0.120165,0.050247,2.483304,2.138871,2.148362,6.006277,2.873869,2.663771,3.302999,1.8691,2.619811,0.029324,-0.003211,0.037691,-0.083697,0.006595,0.044507,0.007523,-0.000283,-0.007837
3,0.504418,0.009106,0.007395,0.009073,0.029486,0.086782,0.122499,0.179376,0.445695,4.392277,2.070714,2.159363,3.191582,2.964468,3.037036,4.330788,4.335214,5.090674,2.384224,-1.80E-05,0.834499,0.441622,0.356544,0.111131,0.207254,0.402737,0.245958,0.191892,0.243166,3.97496,12.331362,3.784719,3.451488,2.545901,2.606841,3.801273,3.391093,4.411972,-0.17152,-0.866895,-0.070657,0.03407,-0.000493,-0.011417,-0.004844,-0.034235,-0.001832
4,0.556345,0.00537,0.00567,0.005167,0.013731,0.01457,0.014776,0.522296,0.189882,2.684893,3.0828,1.926021,2.41184,4.185077,4.742856,4.999938,2.627686,3.247224,1.521152,3.00E-05,0.591582,0.136357,0.175124,0.063003,0.125444,0.064687,0.026436,0.504,0.147522,2.290144,673.401367,100.717384,106.42041,3.498491,3.987556,4.967002,2.415127,2.709162,0.044236,19.880789,-2.144453,-1.792552,-0.034137,-0.051971,-0.085069,-0.00011,0.045889
5,0.128356,0.010014,0.016144,0.003891,0.004472,0.005297,0.007538,0.075874,0.101176,3.240038,2.496321,2.226582,2.953358,3.571862,3.95042,4.686934,3.065902,3.247182,0.437497,8.00E-06,0.868103,0.452031,0.729443,0.070499,0.038189,0.024011,0.016929,0.073951,0.050201,2.754273,2.527811,2.169412,2.598803,2.948732,3.0387,3.436061,2.365818,2.87202,-0.056908,0.006535,0.070059,-0.007989,0.004089,-0.000206,-0.011331,0.000441,-0.025263
6,0.522104,0.004101,0.00282,0.002185,0.008984,0.0141,0.025826,0.062283,0.517437,2.793697,2.291141,2.795807,3.579491,3.210878,4.329889,4.472963,5.71696,2.73761,1.66045,-1.60E-05,0.38299,0.267188,0.124299,0.031654,0.077223,0.059181,0.054047,0.060985,0.206562,2.164136,23.883598,7.825322,23.587132,2.948879,4.191636,3.431895,3.93553,2.13493,-0.001841,-1.516478,0.078911,0.57248,-0.008476,-0.003132,-0.005554,0.001348,-0.000439
7,0.309361,0.041005,0.021944,0.027479,0.047554,0.025624,0.019471,0.116919,0.275352,3.501101,2.538919,2.711672,2.767119,2.562565,3.612736,4.566361,3.534154,3.323021,1.127528,-0.000215,1.895776,1.557967,0.810588,0.492708,0.470481,0.114369,0.041277,0.101997,0.13669,2.861083,2.756889,2.81529,2.693158,2.177862,2.976274,3.332656,3.004177,2.760473,-0.044802,0.355704,-0.002892,-0.065101,-0.008167,0.013619,-0.004234,-0.00104,-0.037919
8,0.128982,0.005232,0.004426,0.004346,0.008441,0.008683,0.008944,0.076373,0.102521,2.885976,2.655212,2.902809,2.917221,3.542902,4.455724,4.208894,3.059466,3.404137,0.389425,1.80E-05,0.373033,0.276013,0.20558,0.071475,0.07564,0.041692,0.016704,0.068856,0.055821,2.838523,3.394827,2.859248,2.53394,3.393591,4.505025,3.223083,2.478048,2.891041,-0.279295,-0.028595,0.055819,0.052537,-0.015572,0.031361,0.008155,0.001184,0.022197
9,1.792781,0.006036,0.007727,0.040671,0.427688,0.770191,1.193446,0.597919,0.808856,4.107744,1.964477,2.86645,3.90576,4.143018,4.713348,4.232803,4.77154,4.654098,9.1523,0.000185,5.604625,0.402784,0.266528,0.52279,2.608202,3.990103,2.750979,0.655475,0.431269,3.603816,431.88504,34.336243,5.254122,4.67549,4.623556,3.697695,3.801351,3.531266,-0.022716,15.190099,-1.073185,-0.025878,0.001577,-0.018659,0.003896,-0.003362,-0.005375
10,0.26256,0.00342,0.002849,0.004373,0.014009,0.053853,0.138475,0.13795,0.166121,3.804262,2.130198,2.338024,3.253273,3.427829,3.686475,4.216386,4.930001,3.688433,1.057852,-1.00E-06,0.484546,0.173481,0.140933,0.052901,0.121094,0.22662,0.275461,0.169788,0.105807,2.981691,2.229803,2.381858,3.307351,3.171526,3.076365,3.193976,3.56019,2.853174,0.073891,0.006932,-0.024761,-0.012727,0.002573,0.007634,0.001689,0.052583,-0.000196
